51.70005405405406,-1.4298546415972977,1.75,18.0,1700000026331
51.70005405405406,-1.4298546415972977,1.75,18.0,1700000026398
51.700072072072075,-1.4298546415972977,1.75,18.0,1700000026465
51.700072072072075,-1.4298546415972977,1.75,18.0,1700000026532
51.700072072072075,-1.4298546415972977,1.75,18.0,1700000026599
51.700072072072075,-1.4298546415972977,1.75,18.0,1700000026666
51.700072072072075,-1.4298546415972977,1.75,18.0,1700000026733
51.70009009009009,-1.4298546415972977,1.75,18.0,1700000026800
51.70009009009009,-1.4298546415972977,1.75,18.0,1700000026867
51.70009009009009,-1.4298546415972977,1.75,18.0,1700000026934
51.70009009009009,-1.4298546415972977,1.75,18.0,1700000027001
51.70009009009009,-1.4298546415972977,1.75,18.0,1700000027068
51.70010810810811,-1.4298546415972977,1.75,18.0,1700000027135
51.70010810810811,-1.4298546415972977,1.75,18.0,1700000027202
51.70010810810811,-1.4298546415972977,1.75,18.0,1700000027269
51.70010810810811,-1.4298546415972977,1.75,18.0,1700000027336
51.70010810810811,-1.4298546415972977,1.75,18.0,1700000027403
51.70012612612613,-1.4298546415972977,1.75,18.0,1700000027470
51.70012612612613,-1.4298546415972977,1.75,18.0,1700000027537
51.70012612612613,-1.4298546415972977,1.75,18.0,1700000027604
51.70012612612613,-1.4298546415972977,1.75,18.0,1700000027671
51.70012612612613,-1.4298546415972977,1.75,18.0,1700000027738
51.70014414414415,-1.4298546415972977,1.75,18.0,1700000027805
51.70014414414415,-1.4298546415972977,1.75,18.0,1700000027872
51.70014414414415,-1.4298546415972977,1.75,18.0,1700000027939
51.70014414414415,-1.4298546415972977,1.75,18.0,1700000028006
51.70014414414415,-1.4298546415972977,1.75,18.0,1700000028073
51.700162162162165,-1.4298546415972977,1.75,18.0,1700000028140
51.700162162162165,-1.4298546415972977,1.75,18.0,1700000028207
51.700162162162165,-1.4298546415972977,1.75,18.0,1700000028274
51.700162162162165,-1.4298546415972977,1.75,18.0,1700000028341
51.700162162162165,-1.4298546415972977,1.75,18.0,1700000028408
51.70018018018018,-1.4298546415972977,1.75,18.0,1700000028475
51.70018018018018,-1.4298546415972977,1.75,18.0,1700000028542
51.70018018018018,-1.4298546415972977,1.75,18.0,1700000028609
51.70018018018018,-1.4298546415972977,1.75,18.0,1700000028676
51.70018018018018,-1.4298546415972977,1.75,18.0,1700000028743
51.7001981981982,-1.4298546415972977,1.75,18.0,1700000028810
51.7001981981982,-1.4298546415972977,1.75,18.0,1700000028877
51.7001981981982,-1.4298546415972977,1.75,18.0,1700000028944
51.7001981981982,-1.4298546415972977,1.75,18.0,1700000029011
51.7001981981982,-1.4298546415972977,1.75,18.0,1700000029078
51.70021621621622,-1.4298546415972977,1.75,18.0,1700000029145
51.70021621621622,-1.4298546415972977,1.75,18.0,1700000029212
51.70021621621622,-1.4298546415972977,1.75,18.0,1700000029279
51.70021621621622,-1.4298546415972977,1.75,18.0,1700000029346
51.70021621621622,-1.4298546415972977,1.75,18.0,1700000029413
51.70023423423424,-1.4298546415972977,1.75,18.0,1700000029480
51.70023423423424,-1.4298546415972977,1.75,18.0,1700000029547
51.70023423423424,-1.4298546415972977,1.75,18.0,1700000029614
51.70023423423424,-1.4298546415972977,1.75,18.0,1700000029681
51.70023423423424,-1.4298546415972977,1.75,18.0,1700000029748
51.700252252252255,-1.4298546415972977,1.75,18.0,1700000029815
51.700252252252255,-1.4298546415972977,1.75,18.0,1700000029882
51.700252252252255,-1.4298546415972977,1.75,18.0,1700000029949
51.700252252252255,-1.4298546415972977,1.75,18.0,1700000030016
51.700252252252255,-1.4298546415972977,1.75,18.0,1700000030083
51.7,-1.4298255699167572,1.8,18.0,1700000030150
51.7,-1.4298255699167572,1.8,18.0,1700000030217
51.7,-1.4298255699167572,1.8,18.0,1700000030284
51.7,-1.4298255699167572,1.8,18.0,1700000030351
51.7,-1.4298255699167572,1.8,18.0,1700000030418
